row_1_X_1,row_1_Y_1,row_1_X_2,row_1_Y_2,row_1_X_3,row_1_Y_3,row_1_X_4,row_1_Y_4,row_2_X_1,row_2_Y_1,row_2_X_2,row_2_Y_2,row_2_X_3,row_2_Y_3,row_2_X_4,row_2_Y_4,row_3_X_1,row_3_Y_1,row_3_X_2,row_3_Y_2,row_3_X_3,row_3_Y_3,row_3_X_4,row_3_Y_4,row_4_X_1,row_4_Y_1,row_4_X_2,row_4_Y_2,row_4_X_3,row_4_Y_3,row_4_X_4,row_4_Y_4,row_5_X_1,row_5_Y_1,row_5_X_2,row_5_Y_2,row_5_X_3,row_5_Y_3,row_5_X_4,row_5_Y_4,row_6_X_1,row_6_Y_1,row_6_X_2,row_6_Y_2,row_6_X_3,row_6_Y_3,row_6_X_4,row_6_Y_4,row_7_X_1,row_7_Y_1,row_7_X_2,row_7_Y_2,row_7_X_3,row_7_Y_3,row_7_X_4,row_7_Y_4,row_8_X_1,row_8_Y_1,row_8_X_2,row_8_Y_2,row_8_X_3,row_8_Y_3,row_8_X_4,row_8_Y_4,row_9_X_1,row_9_Y_1,row_9_X_2,row_9_Y_2,row_9_X_3,row_9_Y_3,row_9_X_4,row_9_Y_4,row_10_X_1,row_10_Y_1,row_10_X_2,row_10_Y_2,row_10_X_3,row_10_Y_3,row_10_X_4,row_10_Y_4,row_11_X_1,row_11_Y_1,row_11_X_2,row_11_Y_2,row_11_X_3,row_11_Y_3,row_11_X_4,row_11_Y_4,Type_0,Type_1,Type_2,Type_3,Type_4,Type_5,OutputID
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_88.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_89.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_9.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_90.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_91.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_92.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_93.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_94.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_95.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_96.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_97.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_98.JPG
253.375,1750.7272727272727,3194.2897727272725,1745.471590909091,3207.4232954545455,1457.7443181818182,270.64204545454544,1464.0198863636363,249.10227272727272,1428.747159090909,3184.4772727272725,1421.7073863636363,3210.596590909091,1160.2698863636363,283.7244318181818,1163.002840909091,245.7215909090909,1145.5482954545455,3166.3977272727275,1141.1931818181818,3212.2982954545455,877.4488636363636,285.84090909090907,879.3494318181819,208.66477272727272,770.5710227272727,2519.065340909091,771.1676136363636,2564.6647727272725,568.3948863636364,251.44602272727272,565.4801136363636,150.28125,458.65340909090907,1629.596590909091,456.9119318181818,1664.215909090909,334.09659090909093,179.5653409090909,334.5568181818182,59.82386363636363,156.38920454545453,438.5568181818182,153.4375,448.9488636363636,123.3409090909091,66.54261363636364,122.77556818181819,41.81818181818182,110.23863636363636,326.2073863636364,110.54545454545455,336.72727272727275,89.08238636363636,50.05965909090909,88.47727272727273,40.09090909090909,84.39772727272727,327.78409090909093,84.48295454545455,338.1306818181818,62.71875,48.36079545454545,62.32386363636363,13.224431818181818,34.02272727272727,118.9659090909091,33.28409090909091,128.71022727272728,25.795454545454547,21.90625,26.053977272727273,12.8125,27.633522727272727,119.21306818181819,26.775568181818183,128.86363636363637,19.167613636363637,21.457386363636363,19.65909090909091,1.8011363636363635,3.053977272727273,2.335227272727273,1.1505681818181819,2.352272727272727,1.0142045454545454,0.4147727272727273,0.9744318181818182,0.3806818181818182,0.22443181818181818,0.07102272727272728,0.17613636363636365,0.0625,0.08522727272727272,test_img_99.JPG
